Number of features,"CIS_P,CIS_P_Score","WHODAS_P,WHODAS_P_Total","PreInt_EduHx,recent_grades","CIS_SR,CIS_SR_Total","PCIAT,PCIAT_Total","WHODAS_SR,WHODAS_SR_Score","IAT,IAT_Total"
62,0.7189962177133116,0.39510267577267144,0.3979756662300492,0.3516345350203015,0.3086175045991095,0.23043330761859904,0.13197750341989956
61,0.7168598866995178,0.389786933157126,0.4026694829736569,0.35125422190572264,0.3086175045991095,0.22281992677631945,0.12733288507066032
60,0.7179861328388661,0.3900007462321642,0.4007270407345018,0.35125422190572264,0.3086175045991095,0.2242291757831324,0.11842789830658762
59,0.7189043652193307,0.38492354758643077,0.4017688687608436,0.35125422190572264,0.3086175045991095,0.22242937798229223,0.12208152157211316
58,0.7157496380399546,0.3814423343210629,0.3987559170726849,0.35125422190572264,0.3086175045991095,0.22457944172632516,0.11800394349775467
57,0.7156298390677894,0.38036628286192586,0.3987559170726849,0.35125422190572264,0.3086175045991095,0.22287348746951985,0.11555550708783613
56,0.7157909796630233,0.37789979410553887,0.3987559170726849,0.35125422190572264,0.3086175045991095,0.22355777750341543,0.11240784792265024
55,0.7150433492810258,0.37679498109353937,0.39983331182415627,0.35125422190572264,0.3086175045991095,0.22476974485896262,0.11719112895892614
54,0.7141674476540455,0.37494044397864923,0.40702647858783436,0.35125422190572264,0.3086175045991095,0.22228191390446472,0.1123477517941297
53,0.714991761412596,0.3725593340621942,0.40276030232723137,0.35125422190572264,0.3086175045991095,0.22249067697757952,0.11214562758450553
52,0.7150665443626213,0.3719139333794359,0.4036706438397306,0.35125422190572264,0.3086175045991095,0.22225925115467016,0.10598487202212037
51,0.7164049956593497,0.36882409417944284,0.4032423811512643,0.35125422190572264,0.3086175045991095,0.23056047845141425,0.11873269280725607
50,0.715668359100869,0.3639846349881243,0.4032423811512643,0.35125422190572264,0.3086175045991095,0.2293690668566063,0.11219443558488895
49,0.7134823721053061,0.3655174167109482,0.4032423811512643,0.35125422190572264,0.3086175045991095,0.23044676753774984,0.11340184834365274
48,0.7145682258126769,0.36034307868983406,0.4032423819185458,0.35125422190572264,0.3086175045991095,0.22809973269936434,0.1134674853334815
47,0.713409129646624,0.35565426020475277,0.4032472451241309,0.35125422190572264,0.3086175045991095,0.22689995684867126,0.10933964277091657
46,0.7090314642110793,0.3536026388352024,0.40476302293886557,0.35125422190572264,0.3086175045991095,0.2295602220299343,0.10968913141790892
45,0.7101049382521791,0.3510245437379722,0.40529891088409875,0.35125422190572264,0.3086175045991095,0.22763552106152996,0.1166838334277418
44,0.7129345613620314,0.35064976552490346,0.40593356262907687,0.35125422190572264,0.3086175045991095,0.22847810726239048,0.11300240531624395
43,0.7105131172214982,0.3467327783985783,0.4027007497011118,0.35125422190572264,0.3086175045991095,0.22544828176376208,0.10589194757972342
42,0.7122344186939163,0.34963253882255274,0.40575359167909486,0.35125422190572264,0.3086175045991095,0.22393090989500708,0.11192460034099161
41,0.7131635282467467,0.3462527117817539,0.40578192026379767,0.35125422190572264,0.3086175045991095,0.22229448161648246,0.10782675712858858
40,0.7155505501003538,0.3430390140840667,0.40562467648005773,0.35125422190572264,0.3086175045991095,0.22308825284017764,0.11041547971085364
39,0.7174800861103254,0.33836216601280233,0.4020270579667855,0.35125422190572264,0.3086175045991095,0.22225262266034151,0.10431769532482205
38,0.713873533652776,0.33684364037046177,0.40679772868498454,0.35125422190572264,0.30850507176205233,0.21938177652225077,0.10468272959158831
37,0.7110694594775695,0.3326714523496159,0.405669928442542,0.3513313074864711,0.30850507176205233,0.21993003831087432,0.10242478840026825
36,0.7110678236038477,0.3295983058779066,0.4053143154471034,0.3492163084175878,0.308505075979692,0.22002707390116838,0.10842397996334563
35,0.7088422370477238,0.32454072110132304,0.40569035773865747,0.34965013374971043,0.30768696169657783,0.22366176644112779,0.11875650180179775
34,0.7104087640725691,0.31491962055343825,0.40567976557271346,0.35161710707207505,0.30828350228274715,0.21698229577248773,0.11461505850076126
33,0.7101162839021977,0.3138047530018925,0.4051692055988708,0.3510863842273301,0.3109839293691913,0.22132278498565205,0.11355025397891583
32,0.7041211564791154,0.3069700295648682,0.4081364219759004,0.3544078340276757,0.3105413157594664,0.2235771001777216,0.11376228748700212
31,0.7052160224023263,0.3052220127165216,0.4091843690399741,0.35396814847969016,0.30880205975491315,0.2240123952238966,0.11003689516492499
30,0.7025683954995494,0.29794327444143487,0.40802192929294256,0.349830588213597,0.30785836769422503,0.22510569091721733,0.10070421847592637
29,0.7019138554717512,0.29133967386332893,0.4064521443199386,0.34967789599316146,0.3082663252386679,0.22271174276916117,0.10579105252535626
28,0.7022117804461192,0.284604157181643,0.40479992206400894,0.34977429392494874,0.3076636003727167,0.22378483541709226,0.10085522802983793
27,0.7015008503118909,0.27888820423373095,0.40425775563708977,0.3510766646418595,0.3116804719244175,0.22377472062138615,0.0904336243788012
26,0.698814997955011,0.2794417075567269,0.4051382754440248,0.35156391006543863,0.3118229643059739,0.21387175390490254,0.06768007296372935
25,0.6971597243778582,0.2713181100883222,0.40465575642145535,0.34910088354951174,0.3098076264011096,0.21245836033684817,0.07991766347914264
24,0.6947227321920397,0.264004598854375,0.4017906652308524,0.347614007041268,0.31645925383720863,0.20831795366546935,0.06944985394893644
23,0.6872176599288191,0.2597076500748179,0.4053591294238674,0.34236959757451535,0.31640894272597886,0.20178082462174463,0.07246824525627826
22,0.6853817252734107,0.2540950925786306,0.38263655410511654,0.34441681539990554,0.3146041367082315,0.2006258648371364,0.06140952105751041
21,0.6808743140691453,0.2492162407775358,0.3835606759431902,0.34566388611500665,0.3147904691385056,0.20531983186921565,0.06709694126189214
20,0.6762154987527869,0.2361993785871941,0.38382843323539895,0.3588239688924937,0.31244888376697844,0.20373247569669495,0.07169704948500188
19,0.6758399632707749,0.22653842448284656,0.382541017874244,0.3666974299296233,0.31417400972690057,0.1974346261174319,0.06001350003482653
18,0.6700702525901538,0.21995244493287147,0.3872640775378873,0.37371772265722547,0.3105947433457902,0.19054172757567556,0.06489628331417574
17,0.6602237377843164,0.20714070786309557,0.3847615996747379,0.3721737511285176,0.3069575615254492,0.1947252582651373,0.05911219634285714
16,0.6549036301942404,0.19650343593396202,0.3841973283409653,0.3715320709507469,0.3116120006857567,0.18536275785569734,0.046562396723900945
15,0.649304219773804,0.18670132990926813,0.3823500010226668,0.3744431298001276,0.3128501581817744,0.18375621585857715,0.041877670040838644
14,0.6543557384532204,0.17543656014567532,0.37941638958405977,0.3722194992954132,0.3169397504000644,0.17874955846946805,0.03408370537947991
13,0.6487860425695482,0.16311962586588968,0.3793644082646761,0.37660551980046975,0.3141942425861892,0.1762034314036771,0.029263380288605645
12,0.6454167228835928,0.14266639211894816,0.3789185629744424,0.3789847772311611,0.31071407755668556,0.1726052717695178,0.031674119811474055
11,0.6271982618617361,0.12953264273044196,0.37617611292863706,0.3750075438914462,0.2826348290172521,0.15792453310636378,0.031947475290366345
10,0.6072963342095172,0.12013925621033306,0.3789090884539823,0.36963473116460543,0.2780441937514416,0.14214271278833324,0.017225391657809785
9,0.6051682781159899,0.10503580000966561,0.3757873993045241,0.35298442520971185,0.27438107230461184,0.13364954877325053,0.01265648032428568
8,0.5895049074767624,0.08392890376190798,0.37500905526326256,0.3488446892098084,0.2687319003441617,0.12043422693834505,0.005303391967284243
7,0.5679712177030976,0.07054392856923009,0.3781262155131804,0.31735705383212975,0.25116196511681166,0.10402156450281097,0.01076964001668923
6,0.550371215910877,0.05212771920976922,0.3755717788049804,0.2980129137644698,0.234208608701296,0.08881489814594812,0.009961390021953731
5,0.5152553949059918,0.03034159805368808,0.36358751924142785,0.2585084427675649,0.21936998056440749,0.07537514130223022,-0.012561392622456369
4,0.4884963223456379,0.0039208677873171505,0.35715662865690556,0.25160293034427106,0.19401341237845326,0.051387265485384526,0.005113073154268344
3,0.4425146469117782,-0.024132155003660838,0.3523598862361843,0.1914046759432474,0.16632098905175652,0.02310625551577794,-0.009598046475627786
2,0.3732916969508935,-0.04414717820631586,0.3332368796937344,0.1420119614346822,0.10222995553009329,-0.005111266385050106,0.02783569713141243
1,0.22190083310951514,-0.07719128769094352,0.29030104847458293,0.07839184947887645,0.04093908534672763,-0.030214002409104213,0.01999949986839944
